uuid,vin,make,mileage,year,price,zipCode,TestField
3ad5f1a0-db83-46f5-a2cf-e55babc9fa49,WDDGF5EBXBR034343,Citrus and Casaba Antibacterial Hand Wash,2,2005,$5.79,BR,MA
dfa4273d-b304-4aa0-acf8-07bc7d1ba83a,1G6DC8E32E0432092,MAXALT,7041,2003,$3.78,CZ,US
1c80dac4-4cc3-4faf-8742-5215700a673b,3D7LT2ETXAG939470,Isosorbide Mononitrate,27354,2001,$0.47,MA,BR
50c25b25-9bfb-4efb-b9f4-c574142782a0,WP0CA2A83AS969453,Equate Naproxen Sodium,1538,2003,$9.80,KE,CN
bc668092-afed-4c35-8942-936c7ae1f3f1,JM3TB2CA1E0057099,INFLUENZINUM,0,2005,$2.76,HR,GR
0d075b00-95c3-4cc0-8280-d7a410eb363b,1GKS1GKC9FR479856,SORE NO MORE,903,1991,$7.67,CN,RU
badbb8e2-11cf-4305-8407-a4b45a432e22,1D7RB1CP2AS999667,Atenolol,418,2012,$4.75,CN,GH
7fda1430-fb81-4c2a-9498-f9a72ea6eda4,1FMJK1H50DE614892,Vancomycin Hydrochloride,5,2004,$2.77,PH,JP
cfd64e73-f8fb-42d4-9466-c8248dec76f2,4A31K5DF3BE466602,DEXTROSE,890,1999,$2.66,FI,NL
971c4683-df64-47a5-8397-eb5ccabe0764,19XFB2E27CE379388,Diazepam,71,2009,$0.63,ID,PH
78081207-8bcc-4142-8673-88d9aa451928,JTDKN3DP5D3540788,ORTHO GUARD,1392,2008,$3.96,PT,PT
5f7e7b49-335d-472c-93ac-83dcc054fe92,3GYEK62N25G289620,Stomint,61,2004,$4.43,CL,CN
626ed180-58ce-4386-9f95-efedfd72b830,2G4GT5GV5D9242181,Clarifying Colloidal Sulfur Mask,533,1999,$9.98,LV,TH
eb09f0ea-42a7-401d-987d-c668f81de302,NM0KS9BN7CT722470,Aggrenox,697,1996,$7.14,AR,TH
34d8eced-8c8f-4aee-ad4a-6632fb1590f9,WAUVC68E92A474135,Ampicillin,2346,1997,$2.51,AR,CN
623549be-25d6-4b4b-af48-794bdea39064,1G4HD57257U763089,Publix,9,2004,$7.43,NE,NP
d0bd44e4-7506-4c3f-b737-7f7c7c831bfc,SCFAD01E79G492972,EPICOCCUM NIGRUM,261,2013,$9.94,TH,RU
99d77c43-32b2-4645-b935-e03cd419eb5b,1G6DP8E39C0659829,Cyproheptadine Hydrochloride,4160,2006,$4.52,RU,CN
b9e4a0f3-c4d9-4532-98c9-5e2a71d2377f,JTDZN3EU2E3601163,azelastine hcl nasal,79,1990,$4.22,ID,BR
0fd27308-f6f8-436c-b42b-2760dfbad56b,5NPEB4AC2CH531109,Vagical,15092,2004,$8.60,NO,ZA
55ef3580-8461-495f-9ebe-fc37c70617aa,WAUUL68E25A226910,Amoxicillin,6104,2010,$2.46,CN,AR
1eb73416-21c7-4a89-9efa-8351672c20e7,WBAVD53547A467325,Venlafaxine Hydrochloride,5,1999,$5.84,CA,BR
c4ed858f-9baa-49fa-b532-5ee6bdc624cc,WAUVC68E43A816608,Hydrochlorothiazide,270,1996,$8.03,TH,CN
60e5ea00-aadf-4ca7-9315-952205540be9,WAUHF78PX7A704008,VINOPERFECT BROAD SPECTRUM SPF 15 DAY PERFECTING FLUID,197,2012,$3.28,FR,TM
fa256ba7-8b97-4a3d-9772-a862df4b1442,KMHGH4JH4DU076821,Isopropyl Alcohol Surgical Scrub,553,1985,$5.76,BR,MX
68d568ab-9246-491d-b029-0a500423da50,5LMJJ3H55CE349142,HA HP,9,2011,$1.23,FR,BR
371d37ab-bf97-4194-83ec-c9da1379cde4,WBAEV33452P293182,G-TRON PEDIATRIC DROPS,00,2000,$5.62,HR,ID
e4097256-4381-42aa-a9f0-bc94e6f76c79,WAUJC68E32A923906,Vancomycin Hydrochloride,035,2001,$2.48,CN,PH
023b7c84-5eb1-4516-b179-c3dcf2ee097b,1FTEX1C8XAK261891,ED-CHLORTAN,2110,1998,$6.81,RU,PL
dd52f2c0-4cf3-41c8-9cfe-99f1620d2cea,5UXFG8C52EL024221,Nasal,3908,2003,$8.36,CO,CN
99d4f28b-d6c2-4a44-97da-588158739c5b,JH4CL96954C751273,Lactated Ringers,453,2008,$7.38,RU,EG
6ba4134b-1453-458f-afe8-8ff0bfa85bf8,KMHHT6KD7CU351462,Divalproex Sodium,5689,1994,$8.82,CN,RU
0f090287-4cf2-40c3-bb32-c8d92f409442,1C6RD7MT8CS607367,Max Revive,57895,2009,$2.06,CN,CN
03763293-aabe-4590-9a44-dda5ebe10f21,WBA1K5C5XFV648876,BABY ANBESOL,9294,1992,$2.96,PL,CO
675566b0-7efe-4e9c-85c4-a173d65e0bb3,2LMHJ5AT1EB097933,Lisinopril,2039,2000,$0.13,TH,CN
b5f22069-f9d4-4fc5-a828-8d6e3ca3b6eb,1GKKRNED7CJ992552,Baby Anti Monkey Butt Diaper Rash,184,2001,$2.05,ID,BR
7d9df03d-fbd3-425c-86e0-cc319c1d7189,1FTMF1EW3AF499925,KARAYA GUM,8969,1966,$0.89,JP,KZ
a280c448-6130-4f75-8733-3e69d86f4f86,1GD021EG0FZ614102,Desert Bambu,5555,2000,$3.12,FR,ID
a24ab499-e6ff-4415-b701-9e14e691175b,1FTEW1C89AF100332,Leader Acid Control,731,1992,$7.49,CO,FR
093c4b12-bcb5-4b9e-ba2c-804cc89d35d0,YV4952CF0D1509815,Nux Vomica Kit Refill,0082,1985,$8.57,US,PH
5283ba14-fa45-4d04-b9b0-e54fa3f3bbe3,WAUJT64B53N905168,K-Tab,19087,2000,$6.57,RU,CO
cec3276e-54cc-4dd7-ab54-79ffbdbfae12,SALAG2D41CA466584,Ultra Nutrition Day,0,2007,$8.96,CN,ZM
8b8b55a4-f4fc-4e7e-bb80-5a3d28226380,JN8AE2KP4E9687227,Arnica Relief,1,1993,$5.45,JP,CN
dcd4ccee-6680-4192-b932-8e9fd9c00c4f,WDDJK7DA8FF719325,Aspergillus fumigatus,25,2008,$6.76,CN,EG
dadfc83b-2bda-4e3d-83fc-53ead1613bb6,WVGEP9BP7FD796940,Ketorolac Tromethamine,24,2007,$7.17,IR,US
994eea68-5423-4965-8d17-d1ea0fb4d352,JN1CV6FE1BM345511,FLUARIX QUADRIVALENT,7393,2012,$9.65,NL,CN
a9a93ca4-35bc-40c2-8944-688a2bd17720,3C3CFFJH9FT050947,Nisoldipine,704,2004,$0.70,ID,SE
5bc9dec9-de52-4c06-9ac1-c2dd1c6b8595,WBAVM1C52FV670293,Losartan Potassium,3379,2004,$8.41,CN,ID
d628ccd7-4488-4ff7-a76e-bd40ab6367cc,1N6AA0ED6FN817785,The First Ampoule Essence,752,2008,$2.63,ID,CN
7bd9201d-6f72-4105-82a1-ab632e2e5bbe,JH4CL96965C257425,Lisinopril,816,2010,$7.98,PH,RU
97529171-0576-476c-bd12-650527c7ad10,WBA3A9C57EK168068,SEROQUEL,009,1994,$9.25,MM,VN
c99e7c4f-9431-47ef-99a1-2aba5f283c0d,KNDMG4C3XA6656408,Cilostazol,3782,1993,$3.75,CO,PT
37067336-f51e-40c5-9bce-6af4395215d4,1N6AA0CC5FN019269,quetiapine fumarate,0,1996,$4.91,CN,PH
c6017902-34ae-49e2-8efe-25bbbb001309,WBACN53471L534264,Fludarabine phosphate,55,2000,$7.13,BA,GR
d9499a1b-9663-42e7-a3ea-2ec430ce4f4f,WBALM73529E919707,TRAMADOL HYDROCHLORIDE,26,1990,$0.71,NO,ID
17b36c5d-476c-42b0-966d-1f0e9d26592e,WAUAF78EX5A794886,Lidocaine Hydrochloride,84054,1989,$9.86,ID,ES
06cacc29-8fa7-430a-974d-24d6eee09aa6,1GYEE637090908426,KEPPRA,30905,2010,$3.22,CN,EG
c0c97b2a-3391-4399-8302-4cfa63a93e09,WBS3U9C53FP040594,Naproxen,01021,2004,$2.66,US,JP
d39e251d-f51a-44e1-8d63-8c5a862d3278,1GKUCKE03AR806655,Rubus,0,2005,$8.08,CO,PT
3fcc1edd-8e3b-4492-b71d-aa463c5f2a29,4T1BF3EK9BU614605,Multi-Specialty Kit,57507,1996,$2.97,GR,RU
283219d6-885f-4d80-8580-1060778d79f9,5GALRBED0AJ147958,Doxycycline Hyclate,417,1992,$2.48,IT,NP
37af4e15-c154-4dc9-a968-b6ca8fe75394,1D4PT4GK8AW238779,FACE IT HD PERFECT BB SPF30 PA 01,402,1994,$0.36,CR,PL
3034ced1-d6f0-463e-afab-ee21b82d80a7,1G6AM5S3XD0649858,Treatment Set TS129085,2576,2004,$2.88,CN,FR
764e1e51-0424-4398-ab3c-bd97fb2a7c55,1GYS4CEF8BR158607,Hydrocodone Bitartrate and Acetaminophen,28,1985,$4.46,PT,ID
c55fb5e1-4940-4d02-abeb-d079f72579ff,KMHEC4A48FA180445,Amitriptyline Hydrochloride,064,1995,$2.08,PH,IT
07da359d-f03f-4af1-9517-e7855088c984,5TDDK3DC3FS080563,Eszopiclone,6706,2001,$1.84,AR,PL
237fc419-dfa9-479c-a810-e68834c1eb07,WAUFFAFL4CN394302,Acetic Acid,2,1994,$6.18,BD,PT
27c9548a-6f45-4e6d-8e0a-8a68e4c55698,3C4PDCBB4CT297347,LEXAPRO,900,2004,$2.95,PL,LT
bbd8b987-0e5d-47ad-b52f-96bcd2745543,WA1WMBFE8FD262678,OXYGEN,53,2010,$3.48,CN,CN
af789f2b-cee0-4b66-b363-9c3904bfb980,JH4DC53036S436225,Estrogen,6,1987,$7.02,BR,CN
2794881e-eb03-4fa7-bae4-4da22e868abd,WBA3B5C57FP445862,Instant Hand Sanitizing Wipes,49,1986,$5.76,DE,CN
895c9b5e-e8e3-4bf5-8e53-e5dec23fc008,WDCGG0EB3FG171226,Diabet Aid,5,1988,$9.02,RU,ES
8e8fd0be-c16c-4b86-9e53-00f6747659e3,SCBLE47K49C320496,Cephalexin,6,1994,$3.37,PH,ID
af820864-12df-4e3b-a9fa-1d5da216eab4,WBAET37465N313035,Extralasting,80226,1995,$5.69,GR,PH
c6a9d42a-7e4f-4389-b9a7-afa8a50b6285,2LMDJ6JK8BB990253,Guanfacine,5,2006,$5.06,SE,PL
61740598-9ffc-4eab-9227-42159025983e,1VWAP7A32EC760290,Fexofenadine Hydrochloride,889,1997,$9.06,CN,NP
1b275ea3-708a-40ea-8fef-5b0c97cb090c,2GKALMEK6C6311560,Albuterol Sulfate,88048,1994,$3.85,UA,ID
