uuid,vin,make,model,mileage,year,price,zipCode,createDate,updateDate
ae6014a8-9d85-4e25-ac46-52f3c1299200,1G6DK1ED4B0850989,NATURAL HONEY HERB COUGH SUPPRESSANT THROAT DROPS,Ascender,1057,2004,$4.37,CZ,6/29/2020,3/4/2021
5197dd48-4d5c-4155-a60f-f43352c36884,19XFB2E50CE850808,No7 Beautifully Matte Foundation Sunscreen Broad Spectrum SPF 15 Cool Ivory,Regal,8,1999,$3.52,AU,8/29/2020,3/8/2021
9f0be9dd-7f27-44ec-883e-a91a1d591b89,5FPYK1F52EB699640,California Mugwort,Stratus,69,2003,$7.46,PL,7/22/2020,5/6/2020
b2c63faa-be03-4b33-b009-68e0800390ff,WBA3C1G56EN154232,Sulindac,Freestar,99625,2003,$8.29,HT,7/2/2020,6/30/2020
e278534e-c54c-49c9-af99-23442e4697ff,WAUDF98E48A574320,Pantoprazole Sodium,525,82,2002,$8.05,SE,2/13/2021,1/18/2021
996abba3-b84a-450f-959d-66349718356b,WAUEG74F66N964040,LEADER Caldyphen,Solara,76,2003,$0.50,AR,4/29/2020,9/12/2020
44384c49-94ac-42a6-b291-48007dad3af8,1FMHK7B85CG402481,XtraCare Hand Sanitizer,LTD,317,1986,$5.28,VN,11/25/2020,8/20/2020
6a67cae6-552e-48c4-8606-4459615f944f,1FTSW3B50AE987458,Slash Pine,B2500,87540,2001,$5.34,CO,6/14/2020,8/3/2020
a862d220-2718-447e-a02e-ab5bddf07928,JH4CU2F4XDC005118,Enteric Coated Aspirin,Rocky,9,1992,$7.40,MY,5/11/2020,8/29/2020
60cdf987-6aa2-4a28-a59b-cf5b21be69e4,JTEBU5JR2A5166589,hand,LS,66,2002,$2.82,PL,2/25/2021,9/8/2020
d59e8046-23cb-4c09-a3e9-7c29e04862ec,1C4SDJCT2EC245090,Indomethacin,H2,44894,2009,$3.58,BR,6/22/2020,7/6/2020
0874f331-9a32-4538-a285-d23375bd4ef3,WAUEKAFB2AN708914,METOPROLOL SUCCINATE,Century,85,2003,$1.38,CN,2/28/2021,3/31/2021
24b44942-3263-4b2a-aad6-df6e81990df9,1GD02ZCG3CF069592,Hydroxyzine Pamoate,Elantra,383,2006,$9.76,CN,1/19/2021,12/28/2020
7d5827bb-486b-475d-8411-f4b8a63b850e,JTDKN3DU6F0480322,Tetracoccosporium paxianum,940,8801,1992,$2.98,SE,8/4/2020,12/16/2020
60cd3e68-034c-4de4-b4eb-deaa778d9e75,1GTN1TEX3BZ425947,Focalin,Eclipse,1585,1991,$2.82,FR,5/4/2020,5/2/2020
ce4de1bb-444b-422a-b042-0697db99ebaa,WA1LMAFE8AD089654,Nortriptyline Hydrochloride,C-Class,2582,1996,$8.17,CN,10/4/2020,4/7/2021
6466e54f-abac-4002-99aa-ea38e867a759,1D4PT6GX1BW787927,NYLOXIN,CTS-V,5440,2012,$2.05,TN,5/14/2020,3/4/2021
a105e781-1c64-4583-adf4-eaecc2574d2f,WA19FAFL2DA174496,Fentanyl,Mark LT,919,2008,$1.29,SA,11/30/2020,10/28/2020
dffde8c6-f3da-4b43-891a-0bcfe13b9284,3N1AB7AP1FY117509,LANOXIN,Aspire,1185,1996,$1.97,PH,8/27/2020,7/14/2020
1b7cd04c-d8e3-470f-bea9-636d79a755c7,2C3CDXBG2CH028097,Venlafaxine Hydrochloride,Odyssey,89,1999,$4.06,IR,1/11/2021,6/15/2020
2e90c135-39f7-4cb5-a5af-6aa5c68b6599,WBABV13434J232779,Sore Throat Relief,Edge,2,2010,$8.59,ID,8/10/2020,7/4/2020
b781edb7-5785-49ca-8389-49618c05673f,SALVE2BG4FH295121,CALIFORNIA ALOE MILD SUN BLOCK,Sable,37,1997,$2.54,US,8/21/2020,2/6/2021
ade1bfc2-5f73-4692-844c-011d30a07e2d,3D7LT2ET9AG715977,CAVIA PORCELLUS SKIN,Cougar,58,1990,$1.41,CA,7/14/2020,3/8/2021
0093ae1d-b175-452f-92d9-bb940d660290,1G6AM5S31E0561802,Firefly Angry Birds Fluoride,Sierra 1500,1566,2004,$6.39,CN,3/10/2021,3/29/2021
eda02813-fbac-4b62-9e22-ea3495d3476c,WAUEFBFL6DN781694,4 Kids Complete Cold and Mucus,G,08348,2011,$0.11,CN,8/26/2020,1/5/2021
66c91554-c631-4ba6-8103-56fd5c9a6669,2V4RW3DG0BR577057,ChloraPrep One-Step,Aerio,181,2005,$0.09,PT,5/18/2020,7/21/2020
fd44a3b4-83e5-4974-8cdc-14fdda457bd6,2G61T5S32E9234513,Antimicrobial Hand Wash,Pathfinder,82561,2005,$9.10,RU,6/22/2020,8/24/2020
570443e4-71fa-4af8-bc19-973918886fd1,JN1AZ4EH9BM745537,FIBRICOR,Firebird,7292,1992,$6.74,BA,7/14/2020,10/22/2020
42a4e3e7-31c8-41a1-986a-e3393d348314,WBAUC9C55DV524531,Escitalopram Oxalate,Monterey,258,2004,$5.05,CN,11/14/2020,4/15/2021
97db0eed-de3b-4a9e-b96a-adee8c818a11,WUADNAFG6BN012806,ENALAPRIL MALEATE,VUE,268,2003,$2.58,CN,1/23/2021,10/27/2020
b49b9af6-b283-4d42-99f0-ade9008cf4ef,JTHBL5EF2C5866363,Eye Drops Advanced Relief,Wrangler,57,2005,$6.33,GH,8/19/2020,6/16/2020
906d5b4e-5f3a-4b12-a6d6-66b280832ea4,1FMCU4K34AK685697,Gold Bond Ultimate Hand Sanitizer Moisturizer,Genesis,58,2012,$4.43,KZ,7/28/2020,2/4/2021
adab7b41-1f6e-4775-8abe-35a9c2b9e4e6,JN1BY0AR9AM933732,Trazodone Hydrochloride,Eclipse,0886,2009,$7.74,FI,1/11/2021,5/27/2020
4347475c-b8c1-4317-8169-7ec2fa610c9b,2C3CCABG0DH293067,benztropine mesylate,Pajero,15457,1988,$4.85,PS,10/23/2020,11/19/2020
073c3576-23a9-443b-a3a0-fbeb4405cc6c,1G4HP54K23U960520,Blistex,Eclipse,40280,1999,$8.02,CN,2/26/2021,3/17/2021
95ca5858-d113-4b95-be8e-d173a49806cb,JTHFE2C20C2458858,topcare lice treatment,Canyon,1,2012,$8.82,EC,2/22/2021,11/11/2020
e2ecbb45-e936-4f7b-9e2c-821088841fab,WP0AA2A84BU044743,Meijer kids SPF 50,Bronco II,71,1987,$5.78,SE,7/15/2020,12/24/2020
358871fc-fc15-472a-965f-1856a7354ae9,5FRYD3H45FB450672,Rizatriptan Benzoate,SLK-Class,432,2002,$4.61,ZA,5/20/2020,9/9/2020
e27de9e3-9122-456a-8a04-d8cf76e74401,3N1CE2CP3EL736642,RHIZOPUS ARRHIZUS VAR ARRHIZUS,Tribeca,7,2011,$3.21,ID,2/5/2021,8/9/2020
efbe148f-db08-4c3e-a935-9fb708ba6850,1GD311CG8FF362345,PULSATILLA NIG,Odyssey,101,2009,$7.81,CN,8/20/2020,5/30/2020
1b50b15b-ee05-4753-a23e-85a11758a538,5N1AA0NE5FN800936,Ceftriaxone sodium,Phantom,1095,2008,$1.18,CN,1/9/2021,3/20/2021
7fd3f001-4d20-4c5d-bb1d-25b64d605258,WA1DGBFE7CD308446,Acetaminophen and Codeine,Silverado,25,2006,$9.80,ID,5/2/2020,3/27/2021
9b191ad3-0e46-4124-906f-a412b5e84d00,4T3BA3BB5CU468439,MBM 6 Liver,Esprit,82,1985,$4.86,ID,8/6/2020,1/14/2021
9d9aa8d4-5717-4260-8a92-ba717d5e8201,2LMDJ6JK5BB286835,TOPROL,944,4030,1990,$2.43,ID,5/5/2020,4/12/2021
f11ef8ff-dcb5-409f-be5c-dec6d602cc58,JH4DC53874S498701,Lipitor,LFA,082,2012,$6.61,DO,8/3/2020,3/24/2021
1e4d1b9d-d371-4ada-9d11-50b0debb57f0,1N6AD0CU4AC688010,Temozolomide,Bravada,2,2004,$1.48,FM,6/17/2020,12/27/2020
1acd9b44-1f0b-4cff-a437-c9540738bd67,WBADT53492C767218,Healthy Accents Famotidine,Lucerne,3959,2007,$5.99,RU,10/15/2020,6/27/2020
3020ff9a-b881-40cb-9fda-794d4896fa8e,5FNYF3H20FB481922,Nortriptyline Hydrochloride,Cavalier,9,2003,$1.96,CN,3/16/2021,3/18/2021
4bb3c500-9d77-4812-b995-bed37dbea01e,WA1BV74L67D027269,EMEND,Rio,34210,2007,$7.55,ID,7/7/2020,4/20/2021
75cf59d5-ee47-42f6-a8d9-035416f17492,WBAYA8C5XFD274939,Dextrose,F250,1286,2002,$2.27,ID,11/16/2020,7/18/2020
f162b874-0dab-4c03-b4e1-e2cb595ca85d,1N6AA0CC7BN702293,Baclofen,57,3820,2003,$2.42,CN,7/31/2020,3/3/2021
7f1d9de8-875a-477b-94b4-7fe539bb4efe,WAUBGBFC4CN199172,"Insects (whole body), Fire Ant Mix",Element,373,2008,$9.78,GR,3/3/2021,5/14/2020
a352f3b8-1017-4d04-901a-f079a3db22f7,1GKS1EEF8DR120411,DELFLEX,Turbo Firefly,1,1988,$9.73,KR,6/9/2020,7/24/2020
c47ed16f-ba4f-4f31-baf0-275512063d5b,1FTEX1CM7DF863237,Cough and Cold,Regal,531,1999,$2.05,CN,2/20/2021,7/7/2020
2b734df4-921a-428c-947d-e6e4a9c6142a,2G61N5S30D9386136,JUNIPERUS VIRGINIANA POLLEN,Jimmy,17966,2000,$5.90,CN,7/19/2020,3/9/2021
e9dac34c-c833-4490-9992-b1a34729b9a6,3N1CN7AP4EK764908,Methocarbamol,V50,026,2011,$6.00,CN,2/2/2021,3/5/2021
2f493d70-48f1-4eab-acce-e99ae2ca3332,19UUA56963A564771,nifedipine,F-250 Super Duty,57,2006,$9.81,CN,12/12/2020,4/21/2021
9866d8d5-5416-484b-885a-69caa73ef528,JTHBE1BL7FA787814,Healthy Makeup,Express 3500,2,1999,$9.07,BR,9/4/2020,9/24/2020
4c39942b-8161-47f0-889a-6cbc9fc14083,KNDMG4C3XA6008387,Banzel,Fortwo,6426,2009,$5.16,AR,9/19/2020,9/23/2020
48d30607-91d4-42c9-92c7-d74606e5546b,1GKKRNED0BJ909929,Lidocaine Hydrochloride,TrailBlazer,82999,2004,$1.72,PH,1/18/2021,7/3/2020
2bc0220f-f2d8-4eaf-a1dd-089b122f2a35,1G6AG5RX3D0958555,No7 Beautifully Matte Foundation Sunscreen Broad Spectrum SPF 15 Cool Beige,New Yorker,0972,1995,$6.03,CN,4/4/2021,2/5/2021
5a6d1958-b5ea-4386-b0c6-8652be2f051c,1GD21ZCG6BZ408581,Fiore Rx Eggplant My Garden Antifungal Nail Polish,Electra,5,1984,$3.89,ID,5/30/2020,9/14/2020
7eb64e09-4c49-40a9-8cd2-eee2794f23cd,SALFR2BN6AH983850,PUR-WASH,Ranger,83,1992,$0.51,CN,8/19/2020,4/27/2021
779984f6-b072-4249-8f4e-4e6bdcac9ed7,WAULT68E84A256374,Diclofenac Sodium,Jetta,5173,1988,$7.86,ID,11/28/2020,6/26/2020
f0470307-6156-40b6-8850-dac60ef1a98e,JM1NC2JF5D0404896,Mardex 25 Kit,Ram 3500,31,1995,$8.25,CN,3/26/2021,3/31/2021
69d5526e-9d2a-4800-b740-df66530e5015,5GAKVBKD2EJ816393,Aspirin,Continental,5629,2012,$2.02,VE,3/31/2021,2/26/2021
80118b6b-bd11-46fe-8d88-7cb4c20b17c0,WBALL5C54DJ500524,CARE ONE,Mustang,0621,1968,$1.39,CN,4/8/2021,1/4/2021
15c44f78-9ca3-4c94-9bdf-194f3ee71217,1FTEX1E8XAK939701,CLE DE PEAU BEAUTE SILKY FOUNDATION I,GT500,20,1968,$4.66,CN,12/9/2020,4/15/2021
d32206aa-49de-4c9a-a89c-e507b028f8c6,JH4KB16387C606938,Eucerin Redness Relief Daily Perfecting,LS,8,2003,$1.20,TJ,8/31/2020,12/3/2020
923be6c9-d051-4fae-b6d2-23d324c7bacc,1FTSF3A52AE103120,ETHYL ALCOHOL,M Roadster,64,2008,$1.98,RU,10/9/2020,11/10/2020
cd89c45b-ea76-47a9-84c1-d24bc026f031,WAUAF78E75A488311,Cephalexin,Mazda2,047,2012,$2.88,VN,7/11/2020,12/28/2020
70c90825-50cc-4123-9ca0-7d96c93ba991,WBA3G7C5XEF152524,Hydroxyzine Pamoate,S4,6,2012,$1.82,EG,9/6/2020,3/9/2021
5d1b135a-029d-4f8d-949f-903f140a182a,1G6AB5S39E0904054,Hypericum Bryophyllum,Yukon,5326,2004,$0.11,UZ,3/31/2021,3/15/2021
d9459d73-082f-4f4e-b788-931535e350dc,5YMKT6C52F0403195,Stibium 20,968,47780,1993,$4.81,ID,2/21/2021,10/31/2020
903043ed-9099-4853-b680-26361d037a18,1G6AK5S35D0669179,Isoniazid,Mazda6,40473,2009,$8.00,CN,10/11/2020,9/11/2020
6338753f-0726-4472-bda8-256fba3272ba,JTHFE2C22A2304729,Ibuprofen,Omni,4731,1978,$0.37,PL,7/5/2020,12/28/2020
6607465b-90ac-4cd8-a4a1-f57d8f524a8b,5GAKRCKD6EJ240687,Paromomycin Sulfate,330,54293,2006,$2.86,CN,2/3/2021,10/26/2020
bb51e30d-4b97-4eff-b483-d84e475ac63b,19XFB2F52EE862234,Warm Sap Patch,XC90,0409,2008,$6.71,PH,3/20/2021,7/10/2020
11b77a30-a379-4676-aa58-62ea7db24c2b,5N1AA0NC4BN270807,SESAME SEED,C-Class,9014,2004,$1.02,HR,7/15/2020,4/23/2021
5a3999e3-3475-4807-99a6-88afeddc0c39,WBA3B5C55EF222661,Cefazolin,Land Cruiser,5,1997,$8.59,CN,3/17/2021,10/14/2020
63699189-ec29-43f9-859b-b537cce039c5,JTHKD5BH5E2084288,Norel AD,Fury,77541,1964,$7.60,PY,10/16/2020,9/17/2020
2ed829fe-ccd3-49f9-80d5-fb5dd76e3e6b,JN1BY1AP3FM073466,Zeta Clear,Fleetwood,8881,1992,$5.10,ID,3/3/2021,5/23/2020
980d83bf-d2ed-480f-bcf9-d369c5947f82,3C3CFFDR7FT534510,Doxycycline,IS,462,2012,$7.82,CN,12/26/2020,10/5/2020
a3a2e3b6-abe7-4772-af7f-9bc9a2d279e4,SCBLC47J37C904348,SunscreenSPF 30,325,0014,2005,$1.86,PH,10/23/2020,2/21/2021
e25de525-d0ff-4382-983d-687fd3795e8c,WBAUC9C56BV100756,Marlido 25 Kit,E250,83,2012,$5.91,PT,6/22/2020,7/30/2020
cb36597f-c36e-42df-a358-6f4434dd8e71,WBASP2C54CC256908,levocetirizine dihydrochloride,Mystique,40366,1999,$1.80,CN,4/7/2021,2/10/2021
876bfeab-64f8-4e72-99c9-81a6f80e8138,WBA6A0C52ED825615,Aveeno Protect Plus Hydrate Sunscreen,1000,5176,1985,$1.22,CA,12/12/2020,4/15/2021
5ccb3a55-7fdf-4dbf-a024-fb6d2fdae6f9,WAUHF98P39A590836,Bull Frog Marathon Mist 36,Expo,28096,1994,$5.48,RU,8/2/2020,10/7/2020
457d475e-3c4b-4953-8a71-8e550ed2d11c,3N1CE2CP8FL169491,Dry Scalp Care,SC,8242,2006,$1.83,ID,12/9/2020,7/6/2020
e39f3807-c533-47e5-b1e9-49bed5d48923,JH4DC530X4S359592,G-P-TUSS DXP,Miata MX-5,4037,2000,$5.31,CN,3/9/2021,5/25/2020
bded6922-d055-4952-ab35-59c7afd912b6,WAULT58E53A748420,CHAPSTICK MOISTURIZER,Daewoo Kalos,01180,2006,$3.21,TH,8/1/2020,4/23/2021
530c4cc4-0064-4b11-89fc-c4ae6ed0f740,WAUHE78PX8A889813,napoleon PERDIS FOUNDATION STICK BROAD SPECTRUM SPF 15 Look 4,NSX,47,2004,$0.09,US,4/20/2021,6/1/2020
0a95c71f-6330-4f67-bde2-0ace054e36f4,2C4RDGEG3CR300619,allergy relief,Challenger,663,1999,$4.94,CN,11/20/2020,4/28/2020
c9b10b1a-32e7-4b3e-97ff-215e951f744e,1C4RDJDG5DC053564,Sore Nipples,1500 Club Coupe,2991,1997,$6.08,TH,6/24/2020,11/9/2020
3585b915-c1a1-4633-8d04-275fb2265832,1D4PT5GK7AW622462,Feminine Comfort,E-Series,5633,1996,$8.95,HU,3/3/2021,8/27/2020
70e25250-84a3-440a-9249-38911be5c228,KL4CJDSB2EB995399,Kali Bichromicum Kit Refill,LeSabre,53980,1993,$9.94,PL,4/12/2021,11/26/2020
90f0f93d-576f-4b2f-aa44-b10809f485fc,JM1NC2NF8E0986794,Terazosin,Pajero,8835,1991,$1.04,CN,7/2/2020,2/17/2021
c315c2f6-1253-4f76-af70-ecd5af343742,3D7JV1EP2BG423264,Daily Moisturizing,LS,391,2006,$7.74,MQ,8/29/2020,12/14/2020
8496d78c-0aca-4912-a7db-5b545bb8e2dd,5LMJJ2JT6FE972406,Goldenrod,SL-Class,5297,1985,$1.54,BR,6/22/2020,4/6/2021
2589e302-790f-4218-a11f-1177e13171a6,JTDZN3EU0FJ340564,Ethambutol Hydrochloride,Festiva,85,1990,$6.34,SE,8/19/2020,8/15/2020
5bc0464c-ad2c-43d9-89d2-dd9060197ff8,SCFFDAAM7DG009637,Disney PIXAR Toy Story Antiseptic Hand Cleansing Berry Scented,Ram 3500,3271,2009,$0.25,UA,2/17/2021,9/13/2020
8a72a5a3-c62e-47e2-80ed-90e8ef402243,SCBFU7ZA6FC199889,SHISEIDO PERFECT HYDRATING BB,Explorer Sport Trac,906,2009,$9.67,UG,6/30/2020,6/16/2020
8d588b58-7c9e-4b80-ba1e-2c67ab5360c8,SAJWA4HA3EM957591,Clearasil Ultra,M,97,2010,$1.46,BR,9/7/2020,3/29/2021
1b696fcc-f62e-432b-b8f6-ca8725f12828,5N1BA0NE2FN556196,Body Luxuries Strawberry Scented Waterless Anti Bacterial Hand gel,Camry,4,1994,$0.08,FR,7/12/2020,3/8/2021
d0174e6d-eaf8-416d-924f-01130bea907c,3C6TD5FT4CG802848,smart sense ibuprofen,Sunbird,793,1988,$8.36,PK,7/19/2020,12/15/2020
b91be73b-6d80-40ea-931a-7919c6e0ea09,KNDPB3A24B7020935,Divalproex sodium,XL7,6779,2007,$0.61,RU,2/7/2021,6/12/2020
a2bbb8a7-68a7-4972-8d86-d4dfcd9091ba,JH4NA21661T298456,AHC Premium Intense Contour Balm,Skylark,0,1988,$2.62,CN,2/12/2021,4/28/2020
cc6cc988-971f-4c22-b13b-2b4a2e730d8b,WAULC68E65A497478,Perfect Choice,Mountaineer,7108,2003,$6.01,CN,7/10/2020,9/8/2020
d3d93749-ce6b-4e9c-bb6c-94b34ed2cade,5NPET4AC0AH436591,Sugar Maple,Grand Am,825,1990,$8.82,BG,6/6/2020,3/18/2021
dcd11282-2f2a-48c2-83bb-9de60d42a284,WBAAV53451F707088,Heartburn,Miata MX-5,59106,2001,$1.62,AM,5/2/2020,4/18/2021
8206a2e7-fa41-4608-884a-cd799281807c,1FTWF3A59AE528688,SHISEIDO FUTURE SOLUTION LX DAYTIME PROTECTIVE,Aerio,71946,2003,$9.90,PT,11/30/2020,8/21/2020
cc0bb4b7-6f85-46fc-bc14-1abf4b4ca5cb,1N6AA0EC0FN874135,Cilostazol,E-Series,366,2009,$0.70,SE,10/8/2020,2/4/2021
5f4f2ecb-9b38-416e-95d0-1a031979315d,WAUWFAFH4DN341287,HEADACHE STIFF NECK,rio,51,2002,$8.65,CN,2/6/2021,1/24/2021
536e03b4-6dee-44bc-b3a0-34a7ae742239,WAUGL98E35A986293,Fluconazole,Dakota,27,2005,$3.98,PS,11/9/2020,3/9/2021
160f2772-5824-4611-8e3e-187bcc8715d8,1N4AA5AP7DC141815,Paroxetine,Panamera,5290,2013,$1.41,NC,3/6/2021,9/9/2020
a9fef203-e98a-4748-847d-fe1deb9107e7,WAUWFBFL2BA190495,Cimzia,B-Series,95,2005,$4.22,NO,7/7/2020,9/11/2020
295949bf-d5ee-4a2a-b3b2-21c0b07551f7,5LMJJ2H5XAE145864,ACONITUM FEROX,Rendezvous,6762,2005,$4.99,SE,11/11/2020,7/18/2020
92e67258-8a17-4df4-aeb4-1cf5f5c10eb0,19UYA42561A664560,Ibuprofen,Ram,8,2008,$4.02,ID,11/8/2020,2/11/2021
1ee86157-8825-418d-8113-33bae7e9a58b,3D7TT2CT3AG903414,Easy to break-off cleaning and disinfecting swabstick DFB-I,Grand Cherokee,4833,1995,$5.00,KP,4/2/2021,6/26/2020
fa3326f9-9519-42af-b299-d21d28c83008,1G6DC8E58C0891688,Relief,LeSabre,9,1996,$6.60,CN,10/4/2020,8/21/2020
ba4a9d19-ddea-47fb-82ef-b0064911bad9,3LN6L2G98ER654524,Levetiracetam,Ranger,1,1994,$6.82,ID,11/17/2020,1/4/2021
9d9f5334-478a-4d7f-a6ee-54d6a9c6fc43,WBA3B1G53EN804184,Metaproterenol Sulfate,Prowler,4,2000,$2.68,RU,9/24/2020,3/5/2021
ac09f8b2-8dbc-4820-bfbf-ea45a8c7a13f,WAUNF98P37A408584,Extra Strength Headache Relief,Corolla,3116,2010,$9.53,JP,8/2/2020,1/18/2021
96f8c66a-067c-49db-8bb2-ac901e290a40,WBAVA33528F913974,Benazepril Hydrochloride and Hydrochlorothiazide,MKX,35,2011,$3.23,CY,9/14/2020,11/14/2020
1dc8d826-3e5b-4bed-9736-2f9838ec4480,KL4CJGSB5EB548566,Biodynamic Skin,CLS-Class,6246,2012,$8.95,PE,10/27/2020,7/28/2020
50c80495-9d5e-4a21-ae34-f34e01ca907c,KNDPB3A28D7137212,Gleevec,SLK-Class,335,2006,$7.70,TJ,3/5/2021,11/25/2020
56266821-d086-4c3a-a807-d4a8cb384d96,WDDHF5GB1AA127167,COCHLIOBOLUS SATIVUS,Express,06,2008,$3.05,NA,10/4/2020,6/24/2020
8f0a1f24-fd57-4ab4-907c-7efe8c05251f,1GD022CG0CZ910824,Synthroid,Mustang,146,1994,$5.52,PT,2/14/2021,11/14/2020
4aad4e37-c959-48e8-88cf-43e8e3271cd1,WP0AA2A92FS199365,ibuprofen,TT,976,2006,$3.04,PK,12/19/2020,5/12/2020
f4841241-9116-4e69-8f73-41cce08ff998,WBAWB33559P066557,Ciprofloxacin,Viper,0331,2010,$2.43,FR,7/13/2020,6/8/2020
d4ad6085-0495-428a-a551-c32185f5cb5f,JTJBC1BA7B2097844,Ciprofloxacin,Amigo,05165,2000,$7.44,LA,5/13/2020,2/13/2021
88990d23-2cb4-45d3-9cb0-ea1e68c396c3,WAUCFAFH1FN773888,Family Wellness Naproxen Sodium,Aerostar,56,1994,$4.62,PH,12/13/2020,9/16/2020
0ed39ad4-b1c2-4856-857b-745a4122f0f9,WBALM7C51AE531596,ATOMY TOOTHPASTE,SC,4,2004,$7.14,AM,5/16/2020,6/1/2020
b5bf1cf9-a74c-4352-b342-074e604c9519,3C63DRKL2CG511309,Naproxen Sodium,62,79,2006,$7.19,SO,11/17/2020,7/1/2020
19ae6537-e2ba-4dff-a09a-f5dad9148827,JH4DB76501S078712,RANITIDINE,Impala,347,2001,$1.86,CN,5/19/2020,8/12/2020
e5ef4316-1f5a-4191-a132-11d7bb3f4631,WA1YD64B42N642159,Cyclobenzaprine Hydrochloride,Express 3500,879,2006,$5.41,CN,3/14/2021,6/30/2020
e0f6e4f1-6f56-4c77-86e1-818eb8b71dcc,WAUGGAFR4DA723174,LANOXIN,928,5,1994,$5.41,US,8/9/2020,5/22/2020
96990949-81c8-403a-bd9e-343995e35ebe,WP0AA2A94DS115379,Ceftriaxone,Caliber,15,2008,$1.43,BR,5/12/2020,7/2/2020
5bcbff5b-1c16-433e-a30c-0f7d80038bb7,WBALL5C59CE585304,Nortriptyline Hydrochloride,S80,82321,1999,$5.79,SE,11/18/2020,1/7/2021
06b7e153-c7a1-4689-a949-a8fe766ef81d,2C3CDXFG8DH782133,MEDI-WIPES,Yukon XL 2500,271,2003,$4.09,PL,2/27/2021,10/2/2020
82813d14-6212-4728-a0db-a47774343f3f,JM3TB2MA6A0819688,Home Health Everclean Antidandruff,Range Rover,7,1988,$5.34,RU,3/30/2021,10/11/2020
bd2a85dd-8443-4610-a7d5-64c98cca7846,WAUBF98E38A170920,lisinopril,E-Class,402,1985,$4.45,CN,4/3/2021,8/29/2020
b9f8c4d5-d0c7-47a8-9d60-d248b0d37a02,WBAEP33454P768486,Antacid,Grand Prix,711,1985,$0.05,MZ,8/27/2020,4/21/2021
38720691-4c29-49cf-a848-b5691e4242c4,1GYS3FEJ0CR576329,Piroxicam,Phantom,0053,2010,$0.43,VE,9/3/2020,3/12/2021
bebea652-d19e-4f5d-946b-b7cd00686239,1G4PP5SK3F4367543,Treatment Set TS342155,Impreza,98499,1997,$2.78,PK,9/13/2020,3/13/2021
213bf7c6-9485-4d34-a5de-98fa55eb72c7,3GYFK62827G720961,Minocin,V70,55,2000,$8.02,SE,11/30/2020,4/15/2021
9171b12f-0a72-402e-9e29-22082261f8af,WBA3R5C54FF739415,ARTEMISIA VULGARIS POLLEN,Yukon XL 2500,3,2003,$7.16,BJ,10/14/2020,5/27/2020
df6b9f87-22da-4970-b4a0-d71b31af3c67,1FTSW3B52AE296321,VYTORIN,NV3500,2,2012,$9.60,CN,6/19/2020,2/27/2021
bedfa29c-8638-416d-b02b-c8ea6a54f3c1,YV1382MS7A2320171,Venlafaxine Hydrochloride,Freestar,84,2004,$2.35,CN,11/2/2020,11/13/2020
e77fabad-682a-4103-a2ec-8da3ed53888b,1FBAX2CM9FK294300,Walgreens,550,19850,2006,$8.72,MT,12/12/2020,5/12/2020
cbc5d6f3-7d0c-4159-b7fb-ef55a1ab5ed1,1FADP5CU9EL486151,ELF Personal Blend Foundation SPF 15,Aerio,68448,2006,$8.82,FR,7/18/2020,3/29/2021
