uuid,vin,make,model,mileage,year,price,zipCode
84b619d0-e00b-44f9-a248-38db89431318,1G6AE1RXXF0958070,Pioglitazone,M5,275,2009,$4.31,TN
7d446148-79b8-4f5f-aec3-ec2e9a417fbb,KNDPB3A21D7227107,SPF 30,9-2X,13,2006,$0.14,CN
82e86b41-6872-44f2-b4f5-1c8bed0e959f,WAUAF68EX5A878989,LEVOXYL,H3T,1,2010,$4.35,ID
0a986751-13fb-4385-aaa8-2f2f475b40f8,JN1AJ0HP8AM317184,ONDANSETRON HYDROCHLORIDE,MX-6,9,1994,$7.66,CN
8b2547fa-495f-4f31-be03-cda11d6f9f4a,WAUCFAFHXCN482978,ACER SACCHARUM POLLEN,Elantra,65,2009,$0.97,DE
c79ab6e5-b0eb-4804-b07a-435c63029cff,WAUWFAFR8DA706876,Wegmans,LX,03,2007,$2.53,MG
72509dfe-5af8-4fe5-a157-8410bd7cacf5,5UXWX7C51EL661448,Loratadine,Grand Prix,19701,1965,$0.26,CN
f028dc60-9b9e-49b2-b6da-0464abbdb329,WBAFU9C55BC700590,Healing,LeMans,5396,1967,$8.75,UZ
eefaf4f8-2dd2-478e-8094-cdd06f3308e1,4F2CY0C72BK087258,Nice and Clean Antibacterial,Tracker,46,2004,$3.57,JP
e5e50163-a27e-42ca-9c19-7910df62f403,WAUVC58E64A074272,Promethazine Hydrochloride,CR-V,3744,2003,$4.10,BR
a1496b8d-96fa-44f2-880d-4edad70482f5,WAUDH98E76A225739,ELF Super Glossy Lip Shine SPF 15,Legacy,74,1992,$1.77,MX
1969c8cf-2484-42c1-8eb7-1268afbeaa89,2B3CA4CD3AH655784,SHISEIDO RADIANT LIFTING FOUNDATION,3500,4,1995,$1.84,CA
c25ef26c-8050-450f-ab31-fa635a9eb408,SALAG2D48DA146678,Dicyclomine Hydrochloride,F-Series,9899,2004,$3.53,SE
c0c69ac7-c6a3-4dd3-a0d1-ce57d1dbb193,JH4CL96938C355641,Childrens Plus Multi-Symptom Cold Grape,Swift,891,1995,$1.67,AL
d9f8eea7-3414-4675-89f0-6e8de21de2fc,1G6DA1E38C0716501,Carduus Marianus e fruct. 30,Grand Prix,2,1962,$4.79,CN
9673baff-99d4-4b8a-81b0-e1241834ed4c,NM0GE9F72F1741968,TRAMADOL HYDROCHLORIDE,Skylark,6573,1991,$2.50,CO
e9651b92-6be0-4f63-9340-c1e04a7e4631,1GD21XEG7FZ652053,CINNAMON,Yukon XL 1500,57592,2008,$8.94,ET
f26bdecf-7aba-4aef-9437-6e374444fdcb,1FTWW3A53AE400334,Carbidopa and Levodopa,Continental,47179,1984,$9.58,CN
273ef33c-d300-489f-a437-96fc3865472f,WVWAP7AN1DE132910,Isoniazid,G,30077,1993,$8.59,YE
2bc0969d-7a1c-497c-a7c3-83af08ed59ed,1C4RDJAG6CC045041,"Food - Plant Source, Strawberry Fragaria chiloensis",APV,3254,1992,$7.32,BR
48aa47a7-ee61-426d-8611-1d76e1010308,WBAVM1C59FV928597,MUCOR PLUMBEUS,Taurus,62,1989,$2.31,PH
4796fcbe-bd55-4e95-9d98-90b4b2e13a58,5TFBY5F11CX452484,EROS AQUA,M,6,2012,$8.31,EG
65d6acf1-f39a-492f-bdea-4fd5c6f1f495,JM1NC2LF8D0977532,Finasteride,Azera,033,2008,$2.66,MA
ade772e9-32c5-479c-9119-feff84193031,2C3CDXBG6EH699873,profen ib,228,6,1990,$9.89,RU
610b520a-0c39-4b8b-be9e-f1550773bd1a,JH4CL96834C251877,Hydroxyzine Hydrochloride,Xterra,27675,2010,$5.95,CN
e1cbce7e-3862-4f0f-ad48-2ef988fdf856,WUAW2BFC5EN496539,Novolin70/30,Maxima,34380,2000,$7.07,SE
6ee306a3-9d46-4b1d-87b1-1bad34e6c48a,3G5DA03E45S953811,family wellness acetaminophen,80,270,1991,$9.94,PL
4ccf5c3f-dd3c-4665-9b8a-8234e45b83cd,1G6DC1E33D0152963,Cefaclor,EXP,795,1987,$1.59,ZA
0722175d-2570-4cd0-93da-95b748ee6dbb,2C3CDYCJ8EH452211,Stomach Relief,Mighty Max Macro,06,1993,$7.45,BR
3ebc91ac-6280-4b37-b09c-70e3ffcd0695,KL4CJFSB1FB145647,PredniSONE,Ram 3500,259,2007,$8.36,UA
53098600-d80c-423e-9b6f-e53f3b0149e1,WAUFMAFC2FN605393,Colds Sores and Herpes,88,22145,1994,$6.29,PH
9c120b3d-6eaa-4f0c-a317-2df2ba12812b,4T1BF1FK9EU083915,Warfarin Sodium,Cougar,1649,1984,$2.11,UG
65be67d7-2d11-4a63-8d0f-74deb5a6147c,3D4PG6FV4AT425728,Supersmile,S-Class,3,2009,$6.40,PH
963d40c0-dd77-4544-ac89-9c54d869f61a,JH4KA96522C055353,Hydrocodone Bitartrate and Acetaminophen,Cabriolet,391,1990,$7.04,CM
b7f012ab-6107-4d06-be60-864106c8f83c,WA1DGAFPXFA799662,Neutrogena Oil Free Acne Wash,Carens,45763,2007,$4.90,ID
b6262d30-82bf-45d3-9ca3-8c2acdeb4fae,5N1AN0NU3EN395590,Chinese Elm,Challenger,293,2010,$6.22,CN
b8e0bc71-6185-4e4c-8d78-f35b5a93e60a,1N6AA0EC1EN429109,Sodium Chloride,612 Scaglietti,632,2010,$2.76,JO
42904452-5673-4b77-8e0b-df86c13d3500,5N1BA0ND3FN576755,Lyrica,SLK-Class,5954,2004,$3.37,CN
b34944e7-2a9b-4566-a940-410e9415703f,1N4AA5AP2DC582896,LBEL divine lip gloss SPF 15,GT500,8341,2008,$9.26,CN
57936b11-bcfa-4819-bb16-507377eff950,WAUGGAFCXCN809513,Alprazolam,rio,0,2001,$7.65,RU
0a59308b-5673-4a3a-869d-3f22ed2fd9f4,JHMZE2H3XES421642,Pleo Poly A,Monterey,77,2005,$9.89,CN
63c04743-66e9-4c3a-be8c-44028ec8c9bc,1C3BC4EB4AN154947,DentiCare Pro-Gel,XJ Series,93086,1997,$8.81,ID
36c47205-f14f-4326-817c-94b807099729,5NPDH4AE5BH042374,Benzocaine,Econoline E150,037,1998,$9.34,AX
737bab51-470b-4d72-88a7-86af63084332,19UUA56893A289775,Male Complex,SL-Class,60,2007,$3.06,PE
e19779b3-f0a3-4ec4-8562-abe2fea301ca,WP0CB2A82CS046669,Childrens Plus Cough and Runny Nose,G37,24641,2010,$7.96,CN
62a7eeda-b084-45fa-a2b7-ef9c5d12ca51,2HNYD18784H630021,emuaidMAX,Mystique,5,2000,$7.11,RU
ff1b98b9-d378-4a79-b36b-e16e762bb30f,1HGCP2E73AA970044,Carvedilol,Gallardo,17032,2003,$1.42,CN
7849d289-2ce2-4fd2-a64d-923ed3bcdf18,WBAVB735X8P653547,Ibuprofen,Paseo,6276,1996,$2.78,ID
d881a5e8-9ab2-4e66-9124-41615ff0b98b,1G4PR5SK2F4111288,RE9 Advanced,VehiCROSS,02,2001,$1.15,CZ
be4200a8-e6d5-4aa5-967c-9e973bdc4e6b,SCFEBBCF5CG329916,METOPROLOL SUCCINATE,Quest,602,1999,$9.69,PH
d75ecfe6-1207-4646-926c-abc3c08cc5aa,1G4HC5EM9BU801584,CARISOPRODOL,A3,0,2009,$7.92,RS
5f264bbc-5ba0-481a-94a7-ceff6101d5fc,5FRYD4H28FB109769,EcoDent Res-Q-Dent,Impreza,01438,1994,$4.14,RU
9f146bae-5d9f-4dbc-81fe-6fe0c81ba051,5NPEB4AC9BH731385,Penicillin V Potasium,CTS,51,2007,$8.12,CN
2ca1deaf-d0e3-4be1-9c35-db2e1016eced,1VWAS7A39FC202856,Morphine Sulfate,Tacoma Xtra,674,2002,$1.73,SD
c79b1c50-9ade-4a7c-8eb7-ba833ba8e614,WBAFZ9C59DD804997,Osteoarthritis,Suburban 2500,5866,1999,$8.65,ID
5b48835c-2fbd-4a7b-8830-902cfe977712,WAUKH94F56N332674,DUREZOL,Mazdaspeed 3,57529,2007,$6.89,TH
7d132d5d-f1a0-4d75-aed8-bc544f012995,WAUBF78E97A182038,Methylphenidate Hydrochloride,Swift,8517,1991,$7.62,CN
3842ff81-ed1d-46a3-b0f4-0d05f806ac3e,WAUVC58E32A191420,Ampicillin,Pajero,80,1995,$9.31,BR
569a1940-5f80-4d20-a74a-fe292025ffde,WBAPH53549A964570,Hemoban,Amigo,1051,1998,$8.78,CN
ed37d1a8-0b8d-403e-901b-a2344c0895db,KMHFH4JG0EA168546,Foaming Antibacterial,Trooper,693,1995,$1.72,GT
a4549286-eb85-4bcd-b99a-68b371838a44,WAUAG78E86A032395,Laryng-O-Jet,Milan,7,2007,$7.07,JP
0226c713-642c-4094-b0c2-a098c005ad34,1ZVBP8AN9A5391504,PANTOPRAZOLE SODIUM,Grand Prix,47780,1998,$0.64,FI
2e3566fe-4f80-4e8f-ad77-b09fc67ebd9e,1FTSW3B57AE288876,METFORMIN HYDROCHLORIDE,Grand Prix,13841,1967,$2.26,RU
c8839204-50e7-4325-a3e6-5de1bab4e705,3C3CFFBR3FT723139,Nose,MX-3,1787,1995,$7.04,PH
3aaa4ad9-91ca-4d4e-bafa-bd8e8461559d,3G5DA03E55S744819,GLUCOPHAGE,Freelander,7389,2010,$4.97,ZA
033e71e2-321c-41ae-b2ad-7a75aeef9551,JHMGE8G30CC212459,"Pollens - Trees, Tree Mix 5",Yukon Denali,5,2006,$2.27,SE
5dc854fc-70aa-4d25-8c2e-91972843357c,WAULFAFR4DA185531,Kroger Company,Pacifica,128,2007,$4.83,FR
2875f2c3-0765-4638-9cb6-ab9a6bdab359,1D7RB1GT1BS025848,Claravis,Insight,781,2002,$2.28,MN
aafa188b-bdf6-4d7c-a518-ab8f1210a1cc,2C3CCAJT1CH856270,Pentoxifylline,Continental,367,1988,$1.07,CU
1a053fa3-72f2-4e8d-962e-2ca9eb2dfc08,WA1LGAFE0ED279879,Triple Antibiotic Plus Pain Relief,Vibe,171,2003,$0.55,CN
1c9c5c5b-66a5-4716-8ec7-da64b52b0d16,3VWML7AJ7CM804562,Oxygen,Yukon XL 2500,3,2004,$5.41,MX
80008cb6-3756-426e-9b8f-db1507e7fbd2,1G4HB5EMXAU084842,Sodium Chloride,E-Series,5905,2005,$2.46,AS
4130b6e9-7108-4ca7-bbec-89f4f0112075,SCBZK25E92C099875,ALOE VESTA PROTECTIVE BARRIER,6000,5,1986,$2.39,PK
23a5db98-e1a4-4647-9f9b-dca7b0791523,3C4PDCBB1ET934973,Tusnel Pediatric,H2,3284,2009,$4.99,NG
b1842469-edb3-420e-a37f-c9a410dc0853,WAUAF78E85A396933,Monilia Mixture,Vantage,41963,2010,$3.92,IR
100f3336-eecb-48e9-b727-2aff17e48e00,WBAEW534X5P505734,Mountain Cedar,240SX,01214,1992,$8.04,SE
684d98e3-c225-4d03-91c0-b2af3095463a,2C3CCAST0CH835991,Cinnamon,Envoy,2,2006,$8.66,KZ
634afadd-616d-47c2-aae1-534ab10937e6,JN8AZ2KR5CT826416,Shunga,C70,435,2007,$9.24,CN
9eed5eb9-c67f-4e8e-9c8f-204e209eeb85,WAUUL78E96A026629,CitraNatal Assure,Camaro,022,2011,$5.62,CN
c7127809-e430-40db-be6f-9023d075f442,1GYS4DEF8ER876197,Iodent Fluoride Regular,Sebring,09388,2001,$6.62,CA
6cb9fc9a-1e75-4670-8385-8279425b4c3e,JH4DC54802C622569,Banana Boat Sport Performance,1500,962,1998,$3.10,EG
2b4c5edd-85d6-4bc6-863f-aae7024cd6e5,1GD11ZCG1BF843229,Aspirin,xD,2,2008,$1.74,NG
063edc0d-941b-4b6e-a801-61380ba4bd6f,2T1KE4EE7DC203582,Bentasil,Express 3500,8529,2006,$1.05,CN
0576e4d6-e786-4e08-afe9-c2ea16e6341a,WAUBT48HX5K406698,Metoprolol Tartrate,Camry,45,2002,$9.92,CF
405c25fd-4b7d-408a-8724-9b14dcaa3906,WBAWV53559P798853,Good Neighbor Pharmacy Muscle Rub,tC,9829,2005,$5.18,CN
7c210fc8-3129-4175-b01d-af85ab46844c,JN1CV6EK8DM099888,Amlodipine Besylate,207,2,2006,$8.96,ME
8ce0b055-beb8-4028-8486-f18a6e1e67e7,3N1AB7AP0FY750017,Nabumetone,M,13986,2000,$5.64,CN
986187bb-5a13-4aa8-89d7-755987a17cb2,19UUA8F5XDA794023,Comfort Pac with Naproxen,C70,672,2004,$4.25,BA
3e333a06-e6f5-4896-ab93-6b397e6b63d1,YV1902MM0F1468050,Medi-First Plus Sterile Alcohol Pads,Windstar,83,1997,$4.70,CN
1e450eaf-e453-4369-9db6-773124902cfa,WBAGL83545D017411,Aspirin,Sierra 2500,66,2008,$3.90,JP
57180f02-7aec-4ebd-9370-aad310b9e5d2,1HGCR6F3XFA501019,Antispetic,3500,27,2012,$0.06,ID
4a7106a2-de4f-47a6-83db-bee5ec3799f6,1GYFK66818R053957,PredniSONE,Sonoma,68229,2003,$2.37,MX
63eafd34-0554-4f69-b485-8f5384306f2a,19UUA56631A199016,Nisoldipine,Continental,6943,1984,$0.78,AR
7c07d618-e6ef-44ba-8600-0b00aa24fe15,JM3KE2BE6E0647306,Clonidine Hydrochloride,CR-V,9,2008,$0.48,SE
b244c9df-74c6-4055-af23-8a02beccf4ca,2G4GP5EX2E9926955,LidoCream 4,Challenger,6,1998,$7.49,BR
19434813-bbe5-4d26-a621-0adb01963291,2HNYD28608H081627,Metoprolol Tartrate,Caprice Classic,54,1994,$7.18,KP
81a1a860-e4d9-4046-a391-df8368496520,1N6AD0CU4CN412420,Zegerid,XC90,65620,2006,$9.12,PL
9bbcf806-be03-4f96-821b-2593517eed37,SCBBP9ZA3AC899847,LE TECHNIQ ANTIBACTERIAL,Forester,88791,1998,$5.59,CU
57198be6-4a23-4a86-953f-cd0bc13ee5ed,3D73M3HL2BG193581,Ramipril,Dakota,198,2000,$6.50,CN
c15a4a47-81a5-4e41-b1ad-530a6bd6956c,1VWAH7A31CC526894,Paroxetine,CL-Class,21825,2007,$6.33,BR
10717e5c-271d-45f6-b44d-c43a2c22a1c2,1GKS1AE07BR827081,Naproxen Sodium,7 Series,71,1992,$2.60,RU
0a495600-5a6b-4ecf-91d3-7d17bf1fbe32,3FADP4AJ6FM690618,LINGERIE DE PEAU INVISIBLE SKIN-FUSION FOUNDATION WITH SUNSCREEN BROAD SPECTRUM SPF 20 04 BEIGE MOYEN,Forester,1212,2007,$7.96,ID
6028dc89-ab84-4acc-9719-dffd8d06be1a,JH4KB16677C995663,Childrens Ibuprofen,Tracer,80314,1995,$3.65,RU
c332b20f-1419-4fdf-ab2c-fba5494e6b86,WAUSF78K19A801952,ESTROSTEP Fe,Riviera,471,1996,$2.58,PH
1e6e89d7-1513-4f88-8bd8-3c7646259116,1N6AD0CU1BC044515,Ampicillin,CR-X,1,1988,$3.84,ID
3b7ed681-536c-46fb-afd6-0223f08b1bd4,WAUVC68E65A802566,Loblolly Pine,911,3,1986,$8.05,SD
6c39a82b-f2d9-4821-81f9-fad7bf2e4bd1,1FTSW3B57AE685097,Azasan,Sebring,92,2008,$9.03,BR
844ea1dc-fdbd-4589-98b2-5afdb213030b,JH4DC44551S356714,Ropinirole Hydrochloride,Fox,61,1990,$0.34,PH
c58ace45-42e3-483f-b0a6-75e57821cb6f,SCBDR33W77C542765,Nutropin AQ NuSpin 5,Talon,376,1995,$7.57,CN
ab6938e6-3b82-4bfa-af27-3c419fce90e1,WAUGF98K99A110170,FLAWLESS FINISH PERFECTLY NUDE MAKEUP BROAD SPECTRUM SUNSCREEN SPF 15 SHADE LINEN,E-Series,8573,1989,$9.92,CN
83f13854-540e-4533-993c-5ee048e0c18d,3MZBM1K75EM877579,Healing,Escape,19,2012,$6.99,CN
c0490b9e-e373-42b6-8be4-90c812f70fa9,WAUFL44D62N025252,Banana Boat,924,33665,1988,$9.17,UA
4323bdcc-71a0-442a-85fd-255f16839338,1G6DA67V390276160,MORPHINE SULFATE,MX-5,40,1990,$5.82,JP
43f54036-e4d7-4502-8f70-6f77bace509a,1GT3CZBG5AF448316,Ivory Moisturizing Makeup Broad Spectrum SPF 15,370Z,897,2009,$4.17,ID
09727d79-2cd7-450a-b8e2-0baaacf14c01,5TDBK3EH4BS729623,Fentanyl,Matrix,03,2012,$1.45,BR
a11c9076-629d-4eaa-ad29-92b9cb7749e4,WA1CKAFP5AA242659,Estazolam,E-Series,1,1995,$1.39,US
0b0d9abc-5c32-4d54-b983-475c8e96de03,5NPDH4AE6DH348549,LBEL,Topaz,6711,1993,$3.02,IE
c37bea2f-f3ef-4256-8c24-2d93a2d76bfb,3C6JD6BP2CG367494,Burr Oak,M3,9278,2011,$9.77,ID
63ad51b0-dfdc-4121-838e-967330422d27,WAUKGBFBXBN168871,Oxaliplatin,62,1,2009,$7.15,CN
fd77af68-b7ea-4097-b057-7086b5789ed1,5NPEB4AC8EH063695,AVAPRO,Suburban 1500,7,1993,$0.27,CZ
a8419825-3f37-44a6-9b9b-0d1344ca40fc,1G4GD5GD6BF559590,Calcium Gluconate,Continental Mark VII,35,1990,$5.92,TZ
26c458b9-037d-4c4a-8b45-1c1feb705daa,WVWAW7AH5BV857646,Cotz Sensitive SPF 40,Impreza WRX,3,2010,$6.42,UZ
c3adfaf1-846d-45eb-8b2d-83c0c9871f96,2HNYD2H35CH391108,Levalbuterol,6 Series,836,2005,$2.52,PE
acead159-0747-4ec9-83ae-94b10282b01a,5TDBW5G11DS035197,Equaline antacid,500SL,2412,1993,$0.64,CN
2b0bcfa0-c077-4ee8-9399-a32bdf88c1c6,2C3CCAEG1DH961115,HYVEE,TL,24008,1995,$3.56,PL
ce85b70d-cfdd-4bda-baf8-31602885e16c,JHMZF1C40CS223740,Purell Alcohol Formulation,Mustang,3,1989,$2.15,PH
01224ebc-6d5c-4aa2-b462-7cc0ea74ee4f,1G6DK5EV3A0886560,Leader Antacid,GL-Class,0328,2012,$5.01,DE
16c305c7-2599-487a-9e8c-dc6a1641b5b5,JTEBU4BF9DK645421,Whole Care,Grand Cherokee,7,2011,$0.84,NG
16671505-1e01-4521-9e1a-3c8389fc3847,JH4DC54835S866372,Divalproex Sodium,Sierra 2500,6,1999,$0.70,MV
bb2a2fde-c25e-49a9-b447-a3e6454f58ec,1GKS2GEJ7DR005599,povidine iodine,Camry,62,2006,$5.47,NP
206ba92c-660c-4dc1-8b9c-4f29ed82df87,1G6DP8E39C0495031,Antibacterial Hand Icy Mint,Ram 1500,8184,1994,$2.72,BR
ad036c75-d44a-48b4-a6f1-6dbd7f51c3fa,JTDJTUD32ED676277,Constipation Relief,Park Avenue,83,2005,$3.41,AF
8d713380-6e2c-41c7-ad12-6da46885b41b,SCFAD02A67G552345,Clearasil Daily Clear,Suburban,931,2011,$9.18,RU
3a5511f7-59bf-4fca-afee-e229b49c6f7c,1FTNF1E8XAK954220,Amitriptyline Hydrochloride,Ram Van B350,72,1993,$5.48,CN
2d312d90-873f-40d9-b142-91f3a7d1f318,1G4HG5EM2AU509987,Esoterica,GTI,3,1990,$1.86,KM
89e7aa17-5f42-48d3-9916-9652b4891348,3N1BC1AP8AL102056,Ciprofloxacin,Legacy,6154,1991,$3.96,ID
eb0220f1-6049-41f2-a3b4-e85a52c46d2e,WBA3T3C57FP471914,Abacavir,Econoline E250,44,1995,$2.64,CU
730e000b-a209-4532-9c1b-b66290ffba4c,WAUPN94E98N069971,Nex Iodio P2,Aventador,5194,2012,$6.33,ID
e3d4d90c-4f28-4d23-bfde-1db9133dfae2,WDDEJ7GB7AA958962,Pain Relieving,7 Series,294,2009,$7.56,RU
