uuid,vin,make,mileage,year,price,zipCode
a2a244c9-a74b-4800-a8e1-3e2e75c54436,WUAAU34269N774634,PredniSONE,19,2006,$8.29,CN
b700e289-472d-4884-9c28-20907e0a56d0,3N1BC1AP8BL973072,Rite Aid Sunscreen,5364,1997,$5.23,PE
f39b3fec-c6f6-4b1c-8644-2e6a0106cafa,1FTEX1CM6CF898737,Diazepam,647,1998,$7.19,GT
048511b5-d172-401a-8539-ad1d887db4ec,WAULD64B24N861749,Varithena,84847,1956,$2.39,PT
d6f1a409-0ca8-4c28-b9d6-fa38f008be9c,WAUUL68E15A671915,CLINIMIX,1,1995,$9.36,CN
e5dba3f0-45ff-436a-ba07-107fdf3b097d,1GYEE637670888518,Cilostazol,4,1994,$1.76,ID
eea3e2ae-6fa0-40b3-a9b0-99d97a1e92ec,3VWML7AJ2EM205149,Benazepril Hydrochloride,06,2001,$3.63,SI
6a27311c-2212-472b-978c-c84f555a4f6c,WBA3K5C55EK331094,Insects (whole body) cockroach mix,76794,1993,$3.07,CA
1b49bbe2-60ee-4c33-9848-6a8d55527996,3GYFK62837G746646,Gabapentin,46586,2012,$6.75,CN
e42aa119-0775-4edc-9fe0-711da3daa41b,5TFBW5F19DX730281,CYZONE,4,2011,$7.97,PL
5f642dc4-c649-4496-bae3-e94994b50e83,JTDKN3DU6B0559791,POVIDONE-IODINE,4,2012,$3.51,UZ
4b120305-218b-474d-88bd-f63c860aba0d,1N6AF0LX0FN059876,Amlodipine Besylate,992,2005,$6.48,HR
13bb28b4-f011-489c-a3e2-eb6bd092221e,WAUUL78E25A508065,IMITREX,9657,2004,$4.77,RU
acdda5a5-9e9a-4ae0-96fb-d81d46975fbc,5FNYF3H25BB814979,MAXIMUM STRENGTH ANTACID,64223,1985,$1.01,CN
74e3bb6c-fb30-4d3b-b27a-aa42d26f35ef,WBABV134X6J489988,Lidocaine,6,1995,$2.50,CN
9e327f01-37ec-44f9-b031-af85cd9b839d,2T1BPRHE4EC779098,Amlodipine Besylate and Benazepril Hydrochloride,50369,2009,$5.99,FR
589682d2-d263-4adf-99ce-75ad33e44794,SALVE2BG5FH756665,Siltussin DAS,81679,2004,$8.77,AF
a5050aa2-2fb5-45ab-b68f-09f6ede5c0db,3D73Y4EL0BG362656,Risperidone,2290,2013,$1.06,PL
626b5970-e404-4637-bf4b-23589db82aec,WAUSF98K19N362885,Orange Scented Hand Sanitizer,7,2008,$3.29,PH
3dbc74b6-c521-4d1b-b551-697e0fda7221,2GKALMEK4C6766665,Quinapril Hydrochloride and Hydrochlorothiazide,6870,1987,$5.92,UZ
259709ec-5a3d-4167-b4ba-7acd15f491e9,1C3CDZBG8EN790842,Goodys Extra Strength,64640,1999,$4.80,CN
c68eccef-6570-4612-859a-0f27e55bb217,3D73Y4CL1BG476555,LBEL EFFET PARFAIT MINERAL NATURAL SKIN EFFECT MOUSSE FOUNDATION SPF 16,35063,1995,$4.46,CN
6983d44d-0858-45fb-82c7-a7dd6f24250e,SCBZK25E32C062966,Acetylcysteine,5,1995,$2.47,CN
ea13dfcc-95dd-49e7-b9c9-a5f0257cf8a4,1G6YX36D495507481,Nasal Decongestant PE,86,2009,$4.70,EC
f0008112-2556-4732-ba64-bbac22a915fa,1G6DK5EG6A0502756,Mexiletine Hydrochloride,33870,1991,$1.95,UZ
fa786358-aca9-40e6-a12f-eedfca00fa85,3GYFK22249G299199,TRIP-PSE,076,1990,$7.28,IL
7f2fe01b-611e-4610-a390-f1fdea77ca52,1G6AA5RX6F0290318,Amoxapine,2,2007,$0.83,SE
acf7a8d4-97af-41b2-a06a-cf090e61029f,WAULFAFR4CA859806,Gemfibrozil,18939,1984,$4.07,CN
5d806e7b-1f67-466b-b2ad-51b6fd6b29c0,2FMDK4KC9AB383844,Trandolapril and Verapamil Hydrochloride,168,1994,$8.16,FR
6e3ce6ed-1225-45b2-a581-94ced5de0e10,1FTSW3B59AE660461,Carvedilol,969,1993,$9.04,PH
2460db6b-3b3c-43ba-a8df-60898467fc55,1D7RV1GT7AS217765,Maracuja Miracle Foundation 12-Hour Foundation Broad Spectrum SPF 15 Sunscreen,96805,1997,$8.28,PL
600f0e14-49fd-4c35-96cd-0a94c95269c2,5NPEB4AC1CH186445,Anesthetic Hemorrhoidal,23559,2006,$8.14,JP
c0f69205-7e46-4730-a3b7-a8d0e4568b97,KM8NU4CC8BU290132,shoprite acetaminophen,59361,2007,$9.91,SE
a7ea7891-7057-401d-92be-fd5f2fad9a53,5XYZT3LB6EG682610,EUCALYPTUS GLOBULUS POLLEN,7,1959,$0.55,PE
48308c54-5561-4abe-aba3-5debed9208ab,WBAPH7G53AN673867,Gabapentin,4001,2007,$4.21,CN
26de2fe4-e47e-4c02-92dc-f4ff89a82685,3VWML7AJ8DM687902,Cefoxitin,10835,2011,$5.31,CN
9fa7234c-4b19-4244-ab38-c7f2ff19e31a,3GYFNBEY3AS955692,Rohto Relief,14037,2001,$5.80,CN
1089531c-7c67-4b5a-b786-3f82800e5297,KMHHT6KD4CU715210,Terrasil S.O.S. Formula,149,2010,$7.49,RU
9a890889-b2a3-4bb2-8a59-0ad4e9c48cd8,YV1382MS6A2770300,Black Radiance True Complexion BB Cream SPF 15,183,2006,$0.65,CN
d134ddd4-5d5e-4aa0-ac3b-615336940d7f,WBAVT73508F984642,Enablex,8717,1997,$4.13,KG
26b6c8ea-b38a-4e7b-8a80-1db0c9a8d8f6,JN8AS5MT3DW891862,Allergena,081,1989,$6.87,CM
e0730982-f459-4639-9bc9-3542b034462d,SCBZB25E92C475362,Carvedilol,37012,2006,$3.93,US
c77be7a9-fdf0-4762-9d32-8303d740ed2b,5N1AN0NW1EN379325,E.E.S,50,1997,$4.93,CN
3b559104-0804-40e4-9811-1a45d1178a2a,3VWKZ8AJ2BM415564,LBEL COULEUR LUXE AMPLIFIER XP,1418,2007,$7.95,JP
a72122aa-0cdf-4210-8baa-167fb66ee5d4,5NPEB4AC2CH866404,donepezil hydrochloride,4,2012,$7.86,RS
1214efc5-7066-4595-9683-81ba2cc780f6,2FMGK5B87FB626637,CARYA OVATA POLLEN,6522,2002,$1.50,CA
587dd343-66b5-43b8-9bc0-b9523bd3275e,3D73M4CL5BG055000,Zincoxide,82,2005,$1.58,CO
f01877cc-1391-4220-ae61-74da294e95b3,3GYFNDEY8BS080784,Junior Acetaminophen,16296,1984,$9.36,NG
fdaf6566-06ed-493d-9963-9c1625dd85bf,1HGCP2E36BA821500,CLE DE PEAU BEAUTE PW FOUNDATION s,610,2008,$6.29,RS
b9d0be98-5c23-4624-8858-dba9d9e60e91,1C3ADEBZ9DV265546,AMOXICILLIN,62,1998,$9.73,CN
eac7f30c-d96a-45b0-b494-3f98881b8f48,WA1YD64B75N564190,Childrens Allergy,54,1998,$0.54,BR
dd81344c-5be8-4464-beac-3c055bbecac9,JHMGE8G38BS814868,Sotalol Hydrochloride,04,2000,$5.16,CN
ec239b54-f8ba-41d9-ad8d-8098094a0709,WDCYC3HF4BX578143,Alphanate,41,2009,$7.21,SY
4fdc133f-38da-4874-951d-1377158ebe5b,1N6AA0ED8FN069511,Apis Phosphorus,0441,2007,$7.36,US
69ac305b-aa32-4f35-ac7e-062e90ed4a9e,JN1CV6FE1EM925099,Alaway,3,2005,$0.03,GB
ab504419-ef07-4544-863f-0a2d5784c7d7,5GAKVBKD4DJ882538,Heparin Lock Flush,1,2008,$1.53,PL
3d428784-63f4-493a-882b-91fbd0aedc26,WA1CM74L89D276764,Badger SPF 30 Aloe Sunscreen,7219,1998,$6.91,PY
92cb383c-dac4-4284-9d03-6da674ffe1d2,2C3CDXBG5EH425600,CELEBREX,68336,1998,$8.30,IT
0f6777ab-d60b-47e9-90b4-530755c242ee,5TDDK3DC2BS350473,"Dextroamphetamine Saccharate, Amphetamine Aspartate Monohydrate, Dextroamphetamine Sulfate and Amphetamine Sulfate",66,2010,$5.57,PH
e38c5d97-36b4-4d28-8b3f-462262626ef4,5BZAF0AA5FN226895,Ben E. Keith,8,2012,$1.43,RU
ee2a6a67-ece2-402b-a602-5d6346f8e3c7,SCBBR93W478369137,Ropinirole Hydrochloride,63287,2007,$3.36,VE
eb9771c7-cae7-4981-93d3-b7cc8e0c3a41,SCBZB25E92C423956,Cytomel,68795,2010,$3.09,ID
a3932447-3da8-4fa9-94b4-e00f48e7ebc8,JH4DB76631S700583,KIT FOR THE PREPARATION OF TC 99M PYROPHOSPHATE,3648,1964,$8.97,LV
dff90fb7-80f0-4358-9373-9159dfb74704,1D4PU4GK9BW602058,DayQuil,19,1987,$0.69,PH
0f238399-7df6-471a-90ea-5a9d5183718c,2C3CDXFG0DH332931,Ibuprofen 200,5003,2005,$8.47,SE
cff34e97-ff4a-4498-a462-881859384f80,WBA3T1C56EP337690,ALOE UP LIL KIDS,78,1993,$1.15,BR
fa93b066-0877-446e-a989-58fd5e16c1a9,WBANN73516C289093,SPF 18 SUPER SENSITIVE SUNSCREEN,7,1992,$4.09,MK
c6bab688-f639-4c8c-8b2d-337945fb0ae8,5UMDU93487L188148,Pilocarpine hydrochloride,07164,1995,$5.57,RU
bd69f519-b95f-4d66-a52e-390f4af11535,2G4WC562851111538,Flector,50990,2010,$8.03,LV
317d4001-5dd6-448f-a07f-3b1f5f72437e,WA1LMAFE4DD431539,Sulfamethoxazole and Trimethoprim,131,2005,$5.89,KP
c51b3dd0-564f-4baf-9c0e-52c4c8b37f7b,1VWAH7A3XCC779843,CareOne Adult Tussin DM,86,2000,$9.17,BG
99905f69-f679-47da-8533-614a13ccf454,WBAKE5C52DJ930963,Desert Bambu,3,1995,$5.38,PE
5eaa684a-9962-43d5-94db-190055bee42c,WAULK78K79N760297,Ibuprofen,219,2011,$4.81,PT
8a5180e8-060f-4234-9b33-7d4ad125fc25,5TDBY5G1XFS834649,Oxymorphone Hydrochloride,23,1992,$7.64,ID
162177d3-7a07-48a0-be0d-2fab731c06a2,SALAG2D41AA102615,ALCOHOL WIPE,458,2002,$6.27,US
7933708c-7d3a-4387-94c8-a6de8bd5a9ce,WBAFV3C54FD647214,Red Maple Pollen,25254,1991,$0.10,CN
570f7305-c3db-4ffa-8e96-8b902a2c76c4,1C3BCBGG7CN408537,Dilaudid,9,2006,$4.56,MX
31e747cc-6165-469d-8408-0a47b2b80035,1G6KY54952U651470,Digoxin,6,2011,$1.20,AL
166870c5-d768-4250-b1ca-498198da636b,2C4RDGEGXER981154,Naturasil,4,2007,$4.28,RU
57dc75e1-41ce-4959-a75d-4fcacd84072b,WAUHF98P28A089306,Back Pain Relieving Oil,91119,1990,$3.90,BR
c016a2e8-3faf-4a40-8563-469877496190,WAUWFAFR8DA522098,Trecator,4534,2012,$0.27,SY
6a70e581-8033-4263-9e5a-07a780430935,JTHBL1EF5D5332168,Cefotetan and Dextrose,50041,1998,$7.18,AR
95919532-2711-464e-b3cc-f5a2ea294894,WAUEFAFL8FN803661,FEIX,363,2012,$1.48,CN
b4023b8b-2aa1-4ed7-a052-6c2ea5a41e62,2G61V5S82F9988518,Simvastatin,30,2005,$3.56,CN
281593d6-22e7-42fe-ac68-5b31d4cba35b,1FTEX1C80AF743584,Hydroxyzine Hydrochloride,4,1997,$9.00,PH
296efc0f-30f5-4120-a3e9-b7e9980f9293,1N6AF0LY3EN528563,TIGAN,22212,1997,$0.11,CN
e15b4962-27cf-4ae9-9280-8e1f53c6ac0d,WBAWB33589P776732,Protonix,8,2003,$0.68,CO
86ec8ebf-d281-4b48-a69f-74c2e5078a01,1G6AL5S32E0805508,ENALAPRIL MALEATE,47675,1992,$3.19,GR
3aa75977-a2db-4c7c-8038-c1f9550f9eb1,WVWAB7AJ1CW456055,Daytime Sinus Relief,1,1970,$3.19,UA
de063cc7-69c9-49c1-9448-8875dd61b42a,WBADS33482G568953,Walgreens night time wal-flu severe cold and cough,8946,1993,$5.33,GR
c2c3b9db-5d8e-474b-ae1d-71074e6a5770,5GADV33W17D250615,Estomax,9596,2002,$0.50,PY
c7ae7a05-3720-4bca-88b0-f6482bd08a6b,KNDKG3A25A7405110,Leucovorin Calcium,3,1995,$2.33,RU
f5cfb474-0d4a-4944-9683-07f855a06c74,WP0CA2A84ES130045,Multi-Vitamin Fluoride Drops,27536,2002,$6.88,CN
b3bdb8d6-6827-412c-993d-29c00c3caeb9,1VWAS7A36FC885485,RITE AID RENEWAL,49914,1997,$6.84,PH
70af6725-0e6f-4ffe-9efd-ef44e1d2c49e,SCBBR93W87C968474,Daytime Nighttime Cold and Flu Relief,2,2005,$2.88,EC
91874a69-ae75-4ae8-97e6-4a659c26c1a5,WBAUN13539V679050,SKIN SAKE Surface Protectant,31995,2006,$3.37,CN
8fd1c094-f81a-4039-9737-733ab2785ff3,2HNYD2H34CH073108,RED ORANGE JELLY BB,7,2005,$8.75,CL
05e7eff4-4e1d-4c1c-a6ab-cd2902a35136,JN1AZ4EHXFM716229,Minoxidil,68991,1990,$1.19,SE
188339c7-0948-4224-9b97-a0da19e83465,2HNYD2H3XCH454140,Minor Arthritic Pain,3,2008,$8.03,MX
e1fa0160-8ce8-42f4-9729-d6355c4c1ca0,2C3CDXJG2FH970625,EyS Eye Wash,74321,1994,$2.93,FR
3e5715d5-74fc-4b53-9021-87a43710ff0a,WAUUL68E15A651521,Risperidone,104,2000,$3.02,HR
c26d8164-11e5-40ae-bbcd-286ec67cdda6,JN8AZ2KR7AT713886,leader milk of magnesia,0514,2009,$7.91,CN
87863f07-69b4-4a79-ac6c-268f16723d90,3GYFNAE31FS731326,Instant Hand Sanitizer,42371,1996,$7.95,MG
562c7681-be69-46b2-9a83-b8963496dd96,1FMJU1F54AE217131,AMBROSIA TRIFIDA POLLEN,019,1978,$9.94,YT
7afec8ea-1844-44f6-85f1-83984fe502bc,5GAEV23D79J400163,ZYPREXA,5838,2007,$4.91,FR
44e51d56-5b8f-4303-9cfe-966d1bc4359c,WAUPL68E74A608233,Clonazepam,55390,2011,$7.02,CN
11292eb5-2d67-441c-8bd2-9b4b5f776653,5UXZV4C50D0639085,Lisinopril and Hydrochlorothiazide,0,2012,$8.58,CG
ce3aa0eb-7cfd-4633-bd79-534227101373,SCFFDCCD7CG489928,Body Luxuries Fresh Cotton Hand Sanitizer,51,1995,$3.64,ZM
26c389d1-2556-443e-a7ce-34480feb6034,WBA3C1C57CF574529,good neighbor pharmacy ibuprofen,2349,2002,$4.04,MA
f95f4145-cf72-4813-b92b-3792e0456ec2,1G6DV8EP7C0656615,Microsporum canis,62,1993,$4.73,TG
791ecee8-0208-4bae-bbf5-f2ddb621ae70,1GYS3KEF2ER675693,Family Dollar Antibacterial Hand,2576,2007,$0.22,PT
1a535682-17b3-42e1-8c31-4b74b0831760,WBAAV33451F917968,Isosorbide Dinitrate,49537,2001,$1.61,CN
a51a0716-ee65-4c1f-ad45-9f77cd50216d,3C4PDDBG4CT429153,Tekturna HCT,765,1999,$5.17,BR
2a0cf17a-750e-41f4-b4aa-1805e6cbf24c,WVWAP7AN5EE060076,PSORIAPALM Non-Greasy Psoriasis,2130,2009,$7.68,PL
d3cfcbb8-3244-4715-8540-03d477c993fa,1G6DM5E36C0761094,Levothyroxine Sodium,2,1999,$2.91,CZ
4dc9895b-73a6-44c7-9524-c886b8df0dc8,4JGBB9FB3AA561509,ORANGE FOOD,554,2007,$0.33,ID
4bff595f-d319-4edb-80d5-c2971aaabfac,3C3CFFDR3CT468839,Piroxicam,325,2011,$7.97,CN
0a8f0f5a-9d2e-4cd5-8101-4d5344af57ef,JM1DE1KY8D0443353,Carac,4,2009,$5.52,PS
b7e30225-d830-4d65-8186-8cdc5feffb1e,2HNYD2H34CH689214,Buspirone Hydrochloride,53255,2004,$6.51,CV
aa5ced64-3352-4caf-b618-d47fc6528be0,WBAPN7C52AA027581,SENSAI FLUID FINISH LASTING VELVET FV203,370,2007,$1.15,SE
dac938f5-bad2-40c5-9f5d-089357aa939c,WBADW7C58CE065294,TIS-U-SOL,795,1993,$5.14,PL
d413d9bc-a2cc-4574-818d-b85b25c55eca,WA1DVBFE0AD164984,Isopropyl alcohol,6,2011,$9.18,SE
9aa866a6-cce0-426e-86e8-119fe6a555d2,WAUDV94FX7N811885,Moisture Renew,08,1987,$2.43,FR
04fd5654-3b1f-43b1-81c9-61323fc6802e,1C3CDZBG9EN244289,napoleon PERDIS FOUNDATION STICK BROAD SPECTRUM SPF 15 Look 5B,99,2011,$3.96,CL
ce9e3441-3b1f-4802-945b-addb57689399,YV1902FH9D1537170,Lamb Quarters,5,1993,$2.09,BF
53046c7e-a7ab-41bf-af46-bed73ada8c9b,WAULFAFH8AN301485,Trelstar,41,1992,$7.24,ID
dcd13656-6fdc-4bdb-a879-34c31c82a95a,JHMZE2H31BS459885,Testosterone Cypionate,3419,2012,$7.76,RU
feaee13b-130a-4098-84c4-c2cf167fed68,WBAKF5C58CE987981,Constipation,4327,2001,$9.90,RU
691b3e80-2025-4b8d-a978-353da575512b,5TDBCRFH7FS793496,Sting Relief,35,2012,$8.80,JP
a296b970-52df-4314-a50c-a6d92c842f05,1N6AF0LX9FN709420,Lovastatin,1638,1990,$0.70,TZ
5d58d40c-7ee1-4d55-b187-f3a2744ca652,WBAFR9C5XDD433462,La Prairie Switzerland,7,1993,$3.11,CN
375c12d1-1d58-4925-9ab7-bf5b2bf2f8dc,1FMJU2A54AE032610,NAPROXEN,5,2000,$5.30,PH
90083667-28ee-4762-8e61-709ceac1e4ff,WAUBFAFL0FN686418,Daytime Severe Cold and Flu Relief,3,2010,$7.77,GT
d8157803-26a6-47c4-9e47-8daa545c6cb1,5J8TB3H77GL259623,AHAVA ACTIVE DEADSEA MINERALS,54,1996,$0.32,PL
3a579a32-f723-48bf-b920-e1b2eee0a16f,JH4CU2E65AC836184,Dermaheal Skin Delight Mask Pack Plus,94,2008,$4.38,CN
0cf06ee1-2ae2-45d5-a731-ac9f88679208,55SWF4JB1FU856576,FUNGUS FREE,015,2010,$4.71,CN
cd54d3da-93d0-4302-adf4-a396ebe02e65,1G6DS1ED1B0845104,NYSTATIN AND TRIAMCINOLONE,6176,2010,$5.35,JP
d0673116-2451-45cd-93c4-06a60ec3beed,1GKS1HE0XBR266089,Hand Guard Foaming Antimicrobial,605,2002,$3.95,ID
e09f233f-aa19-4295-8087-84cc67700edf,WBAWB33529P435245,Gemcitabine,4,2008,$5.45,ID
7a12b869-0aac-42f5-a459-3bfa7aad699c,3C4PDCGB7ET560037,Topiramate,47,2007,$9.01,BO
21baabdc-8b99-4d3f-b287-3978f7c9a102,1FTEX1CM1BK193902,Desquam-X,6919,1995,$3.18,CA
e27d2f20-1682-4fa9-9ee9-61981b997f41,JN1AZ4EH6EM463859,Pet Hair and Dander Allergies,339,1994,$5.77,TH
c834cb5b-36f0-4f25-8037-9bd1cc912f15,WAUGGAFR0DA024222,Mirtazapine,81,1998,$7.09,AR
7117e19d-9cd9-4f1e-8743-45d5de893aac,SCFEBBBC0AG331657,Robinul Forte,57,1984,$1.90,ID
68060177-4ae1-4e8a-a398-6626e5f9031d,WAUSF78E46A186206,Irinotecan Hydrochloride,9,2007,$3.05,RU
b2b3fd76-24a3-46e7-b4e6-822eed153b0d,WA1AV74L59D141889,Azor,1157,1992,$7.74,ID
fcc8c04b-4ed5-4b12-8e67-10ea054de163,1FTEX1CW4AF749497,Chlordiazepoxide Hydrochloride,4575,1999,$4.56,ID
06592fb6-035b-44fa-99ed-af35b6c18bfd,1FMCU4K33CK787768,Amlodipine Besylate,86282,1999,$1.00,SE
1caab89c-3dbb-48ca-ac91-0afa1af9b302,1FTEX1E83AF168300,MINERAL WEAR TALC FREE MINERAL AIRBRUSHING BRONZER,6,1958,$4.09,AM
6e3f1a1c-fe59-472a-aaf6-e54e4278ae33,1GYS4GEFXDR598046,Treatment Set TS346790,3,2002,$7.50,LV
876d2bf3-1c5b-488e-872b-6b90e80a6fdb,WAUFMAFC3FN897975,Headache,1,1994,$4.46,BR
27110939-471a-4004-a0b2-48160c7530e5,WAUBF78E58A755356,LBEL Couleur luxe rouge irresistible maximum hydration SPF 17,410,2006,$7.89,AR
f70384c3-676f-4fa7-bf6b-4ad60579f220,19UUA8F2XAA131357,Revatio,144,1995,$8.93,TH
1d101887-997d-49c4-867f-3dbea1f9fce4,1GYS4DEF8ER652153,LBEL COULEUR LUXE AMPLIFIER XP,98,1994,$9.02,UA
c1a1d813-b32c-4531-a1d7-8b5c628c6493,1FTSW2B54AE960354,Trihexyphenidyl Hydrochloride,7274,2000,$8.58,ID
e4feaa13-28fd-434a-95bb-58a6539a633a,3N1CN7AP6EK653714,Patricia Wexler Intensive 3-in-1 Day Cream with Sunscreen Broad Spectrum SPF 28,93,1993,$9.78,ID
179ef894-5997-465a-a9e9-1ffb7b9699bb,JH4CL96818C513661,Midazolam,49,2006,$9.94,VE
98fc3616-887a-41d1-8efa-064b2efb3895,WAULF78K99A916951,Diclofenac Sodium,9,1969,$6.96,KR
5d518282-b097-4f4c-97b2-4059944ead48,3N1AB7AP5FL973375,METHOTREXATE,72799,1989,$8.07,PL
b33cb3bf-8e51-4e97-8958-b19e3f72da55,1GYUCHEF3AR682822,SIMPLY RIGHT BODY CARE,49,2001,$8.69,CN
41324a2f-87f2-422a-9f38-b9ef808863d0,JN1AZ4FH9FM455237,Colds Sores and Herpes,8,1997,$5.43,CN
b1c80dc3-232d-4599-a785-6aed807bca8a,1C3CDFEB8FD477005,Bupropion Hydrochloride,5888,2008,$3.26,CN
ee51d65b-7dc3-41ae-8ffd-29bf2b8e5109,WAU3GAFC1DN038052,Oil Control,272,2002,$8.86,CN
f3b852e8-2db0-4fba-a5d6-2b9c99dd1afd,JH4DC54853S262528,Lucky,5150,1997,$4.72,CN
204eb043-ddd6-4bc8-a3ca-a1579f2c6e50,4USCK73432L868813,Sprayology Body Skin Tonic,4,2001,$8.23,ID
ce790166-1c76-4662-a10b-0110af289f0e,1GYEE637990947466,Levofloxacin,7755,2007,$8.53,GT
94b9e026-976e-46f5-adf0-a7cbc16c374c,3N1CN7AP8EK591216,Lorazepam,299,1993,$6.06,PT
dc526a1f-e0c8-495c-8da8-34930b03722d,1GYS4GEF7DR159421,MUCUS RELIEF,13,2009,$0.12,AR
